Faculty O 0 0 head html none 4 0
has O 0 0 div div paragraphs 11 6
a O 0 1 div div paragraphs 11 6
background O 0 0 div div paragraphs 11 6
in O 0 1 div div paragraphs 11 6
computer O 0 0 div div paragraphs 11 6
science, O 0 0 div div paragraphs 11 6
and O 0 1 div div paragraphs 11 6
is O 0 0 div div paragraphs 11 6
now O 0 0 div div paragraphs 11 6
teaching O 0 0 div div paragraphs 11 6
interactive O 0 0 div div paragraphs 11 6
media O 0 0 div div paragraphs 11 6
and O 0 1 div div paragraphs 11 6
web O 0 0 div div paragraphs 11 6
technologies O 0 0 div div paragraphs 11 6
at O 0 0 div div paragraphs 11 6
KTH. O 0 0 div div paragraphs 11 6

Currently O 0 0 div div paragraphs 11 6
he O 0 1 div div paragraphs 11 6
is O 0 0 div div paragraphs 11 6
mainly O 0 0 div div paragraphs 11 6
responsible O 0 0 div div paragraphs 11 6
for O 0 1 div div paragraphs 11 6
the O 0 1 div div paragraphs 11 6
courses O 0 0 div div paragraphs 11 6
DM2517 O 0 0 div div paragraphs 11 6
XML O 0 0 div div paragraphs 11 6
for O 0 1 div div paragraphs 11 6
publishing O 0 0 div div paragraphs 11 6
and O 0 1 div div paragraphs 11 6
DM1578 O 0 0 div div paragraphs 11 6
Program O 0 0 div div paragraphs 11 6
integrating O 0 0 div div paragraphs 11 6
course. O 0 0 div div paragraphs 11 6

His O 0 0 div div paragraphs 11 6
research O 0 0 div div paragraphs 11 6
interests O 0 0 div div paragraphs 11 6
focus O 0 0 div div paragraphs 11 6
on O 0 0 div div paragraphs 11 6
technology O 0 0 div div paragraphs 11 6
enhanced O 0 0 div div paragraphs 11 6
learning O 0 0 div div paragraphs 11 6
(TEL) O 0 0 div div paragraphs 11 6
with O 0 0 div div paragraphs 11 6
a O 0 1 div div paragraphs 11 6
special O 0 0 div div paragraphs 11 6
emphasis O 0 0 div div paragraphs 11 6
on O 0 0 div div paragraphs 11 6
mobile O 0 0 div div paragraphs 11 6
learning O 0 0 div div paragraphs 11 6
(mLearning). O 0 0 div div paragraphs 11 6

He O 0 1 div div paragraphs 11 6
is O 0 0 div div paragraphs 11 6
also O 0 0 div div paragraphs 11 6
interested O 0 0 div div paragraphs 11 6
in O 0 1 div div paragraphs 11 6
mobility O 0 0 div div paragraphs 11 6
in O 0 1 div div paragraphs 11 6
general, O 0 0 div div paragraphs 11 6
location O 0 0 div div paragraphs 11 6
based O 0 0 div div paragraphs 11 6
services, O 0 0 div div paragraphs 11 6
social O 0 0 div div paragraphs 11 6
media, O 0 0 div div paragraphs 11 6
quality O 0 0 div div paragraphs 11 6
assessment O 0 0 div div paragraphs 11 6
in O 0 1 div div paragraphs 11 6
higher O 0 0 div div paragraphs 11 6
education, O 0 0 div div paragraphs 11 6
and O 0 1 div div paragraphs 11 6
improvement O 0 0 div div paragraphs 11 6
of O 0 1 div div paragraphs 11 6
the O 0 1 div div paragraphs 11 6
media O 0 0 div div paragraphs 11 6
technology O 0 0 div div paragraphs 11 6
programme. O 0 0 div div paragraphs 11 6

Part O 0 1 div div paragraphs 11 6
of O 0 1 div div paragraphs 11 6
his O 0 0 div div paragraphs 11 6
funding O 0 0 div div paragraphs 11 6
is O 0 0 div div paragraphs 11 6
from O 0 0 div div paragraphs 11 6
"KTH O 0 0 div div paragraphs 11 6
Virtual O 0 0 div div paragraphs 11 6
Campus". O 0 0 div div paragraphs 11 6

Björn O 0 1 div div paragraphs 11 6
will O 0 0 div div paragraphs 11 6
be O 0 1 div div paragraphs 11 6
part-time O 0 0 div div paragraphs 11 6
on O 0 0 div div paragraphs 11 6
parental O 0 0 div div paragraphs 11 6
leave O 0 0 div div paragraphs 11 6
during O 0 0 div div paragraphs 11 6
the O 0 1 div div paragraphs 11 6
spring O 0 0 div div paragraphs 11 6
2010 O 0 0 div div paragraphs 11 6
and O 0 1 div div paragraphs 11 6
full-time O 0 0 div div paragraphs 11 6
during O 0 0 div div paragraphs 11 6
the O 0 1 div div paragraphs 11 6
autumn. O 0 0 div div paragraphs 11 6

STEFAN B-NAME 0 0 div div paragraphs 11 7
HRASTINSKI I-NAME 0 0 div div paragraphs 11 7
received O 0 0 div div paragraphs 11 7
his O 0 0 div div paragraphs 11 7
PhD O 0 0 div div paragraphs 11 7
from O 0 0 div div paragraphs 11 7
Lund O 0 1 div div paragraphs 11 7
University, O 0 0 div div paragraphs 11 7
Sweden, O 0 0 div div paragraphs 11 7
in O 0 1 div div paragraphs 11 7
2007. O 0 0 div div paragraphs 11 7

Currently, O 0 0 div div paragraphs 11 7
he O 0 1 div div paragraphs 11 7
is O 0 0 div div paragraphs 11 7
an O 0 1 div div paragraphs 11 7
Assistant O 0 0 div div paragraphs 11 7
Professor O 0 0 div div paragraphs 11 7
in O 0 1 div div paragraphs 11 7
Media O 0 1 div div paragraphs 11 7
Technology O 0 0 div div paragraphs 11 7
at O 0 0 div div paragraphs 11 7
KTH O 0 0 div div paragraphs 11 7
Royal O 0 1 div div paragraphs 11 7
Institute O 0 0 div div paragraphs 11 7
of O 0 1 div div paragraphs 11 7
Technology O 0 0 div div paragraphs 11 7
and O 0 1 div div paragraphs 11 7
Research O 0 1 div div paragraphs 11 7
Fellow O 0 0 div div paragraphs 11 7
at O 0 0 div div paragraphs 11 7
Uppsala O 0 0 div div paragraphs 11 7
University. O 0 0 div div paragraphs 11 7

Stefan O 0 1 div div paragraphs 11 7
has O 0 0 div div paragraphs 11 7
been O 0 0 div div paragraphs 11 7
a O 0 1 div div paragraphs 11 7
visiting O 0 0 div div paragraphs 11 7
scholar O 0 0 div div paragraphs 11 7
at O 0 0 div div paragraphs 11 7
Universidad O 0 0 div div paragraphs 11 7
Tecnólogica O 0 0 div div paragraphs 11 7
Nacional, O 0 0 div div paragraphs 11 7
Argentina, O 0 0 div div paragraphs 11 7
and O 0 1 div div paragraphs 11 7
Queensland O 0 0 div div paragraphs 11 7
University O 0 1 div div paragraphs 11 7
of O 0 1 div div paragraphs 11 7
Technology. O 0 0 div div paragraphs 11 7

His O 0 0 div div paragraphs 11 7
research O 0 0 div div paragraphs 11 7
focuses O 0 0 div div paragraphs 11 7
on O 0 0 div div paragraphs 11 7
learning O 0 0 div div paragraphs 11 7
and O 0 1 div div paragraphs 11 7
collaboration O 0 0 div div paragraphs 11 7
media O 0 0 div div paragraphs 11 7
in O 0 1 div div paragraphs 11 7
educational O 0 0 div div paragraphs 11 7
and O 0 1 div div paragraphs 11 7
organizational O 0 0 div div paragraphs 11 7
settings. O 0 0 div div paragraphs 11 7

Stefan O 0 1 div div paragraphs 11 7
has O 0 0 div div paragraphs 11 7
published O 0 0 div div paragraphs 11 7
many O 0 0 div div paragraphs 11 7
journal O 0 0 div div paragraphs 11 7
articles, O 0 0 div div paragraphs 11 7
books, O 0 0 div div paragraphs 11 7
book O 0 0 div div paragraphs 11 7
chapters O 0 0 div div paragraphs 11 7
and O 0 1 div div paragraphs 11 7
conference O 0 0 div div paragraphs 11 7
papers. O 0 0 div div paragraphs 11 7

His O 0 0 div div paragraphs 11 7
work O 0 0 div div paragraphs 11 7
has O 0 0 div div paragraphs 11 7
appeared O 0 0 div div paragraphs 11 7
in O 0 1 div div paragraphs 11 7
journals O 0 0 div div paragraphs 11 7
such O 0 0 div div paragraphs 11 7
as O 0 0 div div paragraphs 11 7
Computers O 0 0 div div paragraphs 11 7
& O 0 0 div div paragraphs 11 7
Education, O 0 0 div div paragraphs 11 7
Information O 0 1 div div paragraphs 11 7
& O 0 0 div div paragraphs 11 7
Management O 0 1 div div paragraphs 11 7
and O 0 1 div div paragraphs 11 7
Interactive O 0 0 div div paragraphs 11 7
Learning O 0 1 div div paragraphs 11 7
Environments. O 0 0 div div paragraphs 11 7

Recently, O 0 0 div div paragraphs 11 7
Stefan's O 0 0 div div paragraphs 11 7
book O 0 0 div div paragraphs 11 7
"Online O 0 0 div div paragraphs 11 7
education: O 0 0 div div paragraphs 11 7
an O 0 1 div div paragraphs 11 7
introduction" O 0 0 div div paragraphs 11 7
(in O 0 0 div div paragraphs 11 7
Swedish) O 0 0 div div paragraphs 11 7
was O 0 0 div div paragraphs 11 7
published. O 0 0 div div paragraphs 11 7

More O 0 1 div div paragraphs 11 7
information O 0 0 div div paragraphs 11 7
is O 0 0 div div paragraphs 11 7
available O 0 0 div div paragraphs 11 7
on O 0 0 div div paragraphs 11 7
www.anst.uu.se/stehr914. O 0 0 div div paragraphs 11 7

EVA-MARIA B-NAME 0 0 div div paragraphs 11 8
JACOBSSON I-NAME 0 0 div div paragraphs 11 8
is O 0 0 div div paragraphs 11 8
a O 0 1 div div paragraphs 11 8
PhD O 0 0 div div paragraphs 11 8
student O 0 0 div div paragraphs 11 8
working O 0 0 div div paragraphs 11 8
on O 0 0 div div paragraphs 11 8
a O 0 1 div div paragraphs 11 8
thesis O 0 0 div div paragraphs 11 8
with O 0 0 div div paragraphs 11 8
the O 0 1 div div paragraphs 11 8
title O 0 0 div div paragraphs 11 8
“Gender O 0 0 div div paragraphs 11 8
Issues O 0 0 div div paragraphs 11 8
in O 0 1 div div paragraphs 11 8
New O 0 1 div div paragraphs 11 8
Communication O 0 0 div div paragraphs 11 8
Media” O 0 0 div div paragraphs 11 8
to O 0 0 div div paragraphs 11 8
be O 0 1 div div paragraphs 11 8
completed O 0 0 div div paragraphs 11 8
in O 0 1 div div paragraphs 11 8
2010. O 0 0 div div paragraphs 11 8

She O 0 1 div div paragraphs 11 8
did O 0 0 div div paragraphs 11 8
her O 0 1 div div paragraphs 11 8
masters O 0 0 div div paragraphs 11 8
degree O 0 0 div div paragraphs 11 8
in O 0 1 div div paragraphs 11 8
Media O 0 1 div div paragraphs 11 8
and O 0 1 div div paragraphs 11 8
Communication O 0 0 div div paragraphs 11 8
at O 0 0 div div paragraphs 11 8
Goldsmiths O 0 0 div div paragraphs 11 8
College, O 0 0 div div paragraphs 11 8
University O 0 1 div div paragraphs 11 8
of O 0 1 div div paragraphs 11 8
London. O 0 0 div div paragraphs 11 8

Her O 0 1 div div paragraphs 11 8
research O 0 0 div div paragraphs 11 8
interests O 0 0 div div paragraphs 11 8
include O 0 0 div div paragraphs 11 8
new O 0 0 div div paragraphs 11 8
media O 0 0 div div paragraphs 11 8
and O 0 1 div div paragraphs 11 8
gender O 0 0 div div paragraphs 11 8
issues O 0 0 div div paragraphs 11 8
in O 0 1 div div paragraphs 11 8
new O 0 0 div div paragraphs 11 8
media O 0 0 div div paragraphs 11 8
communication; O 0 0 div div paragraphs 11 8
media O 0 0 div div paragraphs 11 8
economics O 0 0 div div paragraphs 11 8
- O 0 0 div div paragraphs 11 8
issues O 0 0 div div paragraphs 11 8
of O 0 1 div div paragraphs 11 8
news O 0 0 div div paragraphs 11 8
media O 0 0 div div paragraphs 11 8
independence, O 0 0 div div paragraphs 11 8
quality O 0 0 div div paragraphs 11 8
and O 0 1 div div paragraphs 11 8
competition; O 0 0 div div paragraphs 11 8
efficient O 0 0 div div paragraphs 11 8
environmental O 0 0 div div paragraphs 11 8
inspection O 0 0 div div paragraphs 11 8
and O 0 1 div div paragraphs 11 8
enforcement O 0 0 div div paragraphs 11 8
(EEIE). O 0 0 div div paragraphs 11 8

Jacobsson O 0 1 div div paragraphs 11 8
is O 0 0 div div paragraphs 11 8
communication O 0 0 div div paragraphs 11 8
strategist O 0 0 div div paragraphs 11 8
for O 0 1 div div paragraphs 11 8
the O 0 1 div div paragraphs 11 8
project O 0 0 div div paragraphs 11 8
EEIE O 0 0 div div paragraphs 11 8
which O 0 0 div div paragraphs 11 8
is O 0 0 div div paragraphs 11 8
funded O 0 0 div div paragraphs 11 8
by O 0 1 div div paragraphs 11 8
the O 0 1 div div paragraphs 11 8
Swedish O 0 1 div div paragraphs 11 8
Environmental O 0 0 div div paragraphs 11 8
Protection O 0 0 div div paragraphs 11 8
Agency O 0 0 div div paragraphs 11 8
(www.effektivmiljotillsyn.se). O 0 0 div div paragraphs 11 8

Recent O 0 0 div div paragraphs 11 8
publications: O 0 0 div div paragraphs 11 8
“The O 0 0 div div paragraphs 11 8
impact O 0 0 div div paragraphs 11 8
of O 0 1 div div paragraphs 11 8
market O 0 0 div div paragraphs 11 8
competition O 0 0 div div paragraphs 11 8
on O 0 0 div div paragraphs 11 8
journalistic O 0 0 div div paragraphs 11 8
performance” O 0 0 div div paragraphs 11 8
(with O 0 0 div div paragraphs 11 8
A. O 0 1 div div paragraphs 11 8

Jacobsson, O 0 0 div div paragraphs 11 8
L. O 0 1 div div paragraphs 11 8

B. O 0 1 div div paragraphs 11 8

Becker, O 0 0 div div paragraphs 11 8
T. O 0 1 div div paragraphs 11 8

Vlad, O 0 0 div div paragraphs 11 8
C.A. O 0 0 div div paragraphs 11 8

Hollifield, O 0 0 div div paragraphs 11 8
C.), O 0 0 div div paragraphs 11 8
paper O 0 0 div div paragraphs 11 8
presented O 0 0 div div paragraphs 11 8
at O 0 0 div div paragraphs 11 8
the O 0 1 div div paragraphs 11 8
conference O 0 0 div div paragraphs 11 8
of O 0 1 div div paragraphs 11 8
the O 0 1 div div paragraphs 11 8
International O 0 0 div div paragraphs 11 8
Association O 0 0 div div paragraphs 11 8
for O 0 1 div div paragraphs 11 8
Media O 0 1 div div paragraphs 11 8
and O 0 1 div div paragraphs 11 8
Communication O 0 0 div div paragraphs 11 8
Research, O 0 0 div div paragraphs 11 8
Stockholm, O 0 0 div div paragraphs 11 8
July O 0 1 div div paragraphs 11 8
2008; O 0 0 div div paragraphs 11 8
“Is O 0 0 div div paragraphs 11 8
more O 0 0 div div paragraphs 11 8
always O 0 0 div div paragraphs 11 8
better? O 0 0 div div paragraphs 11 8
Examining O 0 0 div div paragraphs 11 8
the O 0 1 div div paragraphs 11 8
adverse O 0 0 div div paragraphs 11 8
effects O 0 0 div div paragraphs 11 8
of O 0 1 div div paragraphs 11 8
competition O 0 0 div div paragraphs 11 8
on O 0 0 div div paragraphs 11 8
media O 0 0 div div paragraphs 11 8
performance” O 0 0 div div paragraphs 11 8
(with O 0 0 div div paragraphs 11 8
L. O 0 1 div div paragraphs 11 8

B. O 0 1 div div paragraphs 11 8

Becker, O 0 0 div div paragraphs 11 8
C. O 0 1 div div paragraphs 11 8

A. O 0 1 div div paragraphs 11 8

Hollifield, O 0 0 div div paragraphs 11 8
Adam O 0 1 div div paragraphs 11 8
Jacobsson O 0 1 div div paragraphs 11 8
and O 0 1 div div paragraphs 11 8
Tudor O 0 1 div div paragraphs 11 8
Vlad), O 0 0 div div paragraphs 11 8
Journalism O 0 0 div div paragraphs 11 8
Studies, O 0 0 div div paragraphs 11 8
Vol. O 0 0 div div paragraphs 11 8
10 O 0 0 div div paragraphs 11 8
No. O 0 0 div div paragraphs 11 8
3 O 0 0 div div paragraphs 11 8
(2009), O 0 0 div div paragraphs 11 8
pp O 0 0 div div paragraphs 11 8
368-385; O 0 0 div div paragraphs 11 8
”Quality O 0 0 div div paragraphs 11 8
of O 0 1 div div paragraphs 11 8
news” O 0 0 div div paragraphs 11 8
(with O 0 0 div div paragraphs 11 8
Adam O 0 1 div div paragraphs 11 8
Jacobsson) O 0 0 div div paragraphs 11 8
in O 0 1 div div paragraphs 11 8
W. O 0 1 div div paragraphs 11 8

Donsbach O 0 0 div div paragraphs 11 8
(ed), O 0 0 div div paragraphs 11 8
The O 0 1 div div paragraphs 11 8
Blackwell O 0 1 div div paragraphs 11 8
International O 0 0 div div paragraphs 11 8
Encyclopedia O 0 0 div div paragraphs 11 8
of O 0 1 div div paragraphs 11 8
Communication O 0 0 div div paragraphs 11 8
(2008). O 0 0 div div paragraphs 11 8

DANIEL O 0 0 div div paragraphs 11 9
JOHANSSON, O 0 0 div div paragraphs 11 9
PhD O 0 0 div div paragraphs 11 9
Student O 0 1 div div paragraphs 11 9
in O 0 1 div div paragraphs 11 9
Computer O 0 0 div div paragraphs 11 9
Science O 0 0 div div paragraphs 11 9
(www.danieljohansson.se). O 0 0 div div paragraphs 11 9

Daniel O 0 1 div div paragraphs 11 9
has O 0 0 div div paragraphs 11 9
a O 0 1 div div paragraphs 11 9
background O 0 0 div div paragraphs 11 9
from O 0 0 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
music O 0 0 div div paragraphs 11 9
industry, O 0 0 div div paragraphs 11 9
during O 0 0 div div paragraphs 11 9
eight O 0 0 div div paragraphs 11 9
years O 0 0 div div paragraphs 11 9
he O 0 1 div div paragraphs 11 9
was O 0 0 div div paragraphs 11 9
a O 0 1 div div paragraphs 11 9
part O 0 0 div div paragraphs 11 9
of O 0 1 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
largest O 0 0 div div paragraphs 11 9
music O 0 0 div div paragraphs 11 9
festival O 0 0 div div paragraphs 11 9
in O 0 1 div div paragraphs 11 9
Sweden, O 0 0 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
Hultsfred O 0 0 div div paragraphs 11 9
festival, O 0 0 div div paragraphs 11 9
and O 0 1 div div paragraphs 11 9
worked O 0 0 div div paragraphs 11 9
as O 0 0 div div paragraphs 11 9
a O 0 1 div div paragraphs 11 9
teacher O 0 0 div div paragraphs 11 9
at O 0 0 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
educations O 0 0 div div paragraphs 11 9
in O 0 1 div div paragraphs 11 9
Hultsfred. O 0 0 div div paragraphs 11 9

Since O 0 0 div div paragraphs 11 9
2005 O 0 0 div div paragraphs 11 9
he O 0 1 div div paragraphs 11 9
have O 0 0 div div paragraphs 11 9
been O 0 0 div div paragraphs 11 9
studying O 0 0 div div paragraphs 11 9
how O 0 0 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
music O 0 0 div div paragraphs 11 9
industry O 0 0 div div paragraphs 11 9
is O 0 0 div div paragraphs 11 9
changing O 0 0 div div paragraphs 11 9
as O 0 0 div div paragraphs 11 9
a O 0 1 div div paragraphs 11 9
result O 0 0 div div paragraphs 11 9
of O 0 1 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
shift O 0 0 div div paragraphs 11 9
in O 0 1 div div paragraphs 11 9
distribution O 0 0 div div paragraphs 11 9
technologies. O 0 0 div div paragraphs 11 9

His O 0 0 div div paragraphs 11 9
research O 0 0 div div paragraphs 11 9
has O 0 0 div div paragraphs 11 9
been O 0 0 div div paragraphs 11 9
focusing O 0 0 div div paragraphs 11 9
on O 0 0 div div paragraphs 11 9
systems O 0 0 div div paragraphs 11 9
for O 0 1 div div paragraphs 11 9
collecting O 0 0 div div paragraphs 11 9
and O 0 1 div div paragraphs 11 9
dividing O 0 0 div div paragraphs 11 9
revenues O 0 0 div div paragraphs 11 9
from O 0 0 div div paragraphs 11 9
online O 0 0 div div paragraphs 11 9
music O 0 0 div div paragraphs 11 9
services O 0 0 div div paragraphs 11 9
and O 0 1 div div paragraphs 11 9
he O 0 1 div div paragraphs 11 9
has O 0 0 div div paragraphs 11 9
been O 0 0 div div paragraphs 11 9
following O 0 0 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
changes O 0 0 div div paragraphs 11 9
in O 0 1 div div paragraphs 11 9
consumer O 0 0 div div paragraphs 11 9
behaviour O 0 0 div div paragraphs 11 9
related O 0 0 div div paragraphs 11 9
to O 0 0 div div paragraphs 11 9
digital O 0 0 div div paragraphs 11 9
music O 0 0 div div paragraphs 11 9
usage. O 0 0 div div paragraphs 11 9

He O 0 1 div div paragraphs 11 9
is O 0 0 div div paragraphs 11 9
also O 0 0 div div paragraphs 11 9
doing O 0 0 div div paragraphs 11 9
research O 0 0 div div paragraphs 11 9
as O 0 0 div div paragraphs 11 9
a O 0 1 div div paragraphs 11 9
part O 0 0 div div paragraphs 11 9
of O 0 1 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
large O 0 0 div div paragraphs 11 9
European O 0 0 div div paragraphs 11 9
project O 0 0 div div paragraphs 11 9
P2P-Next O 0 0 div div paragraphs 11 9
(www.p2p-next.org) O 0 0 div div paragraphs 11 9
that O 0 0 div div paragraphs 11 9
are O 0 0 div div paragraphs 11 9
developing O 0 0 div div paragraphs 11 9
a O 0 1 div div paragraphs 11 9
new O 0 0 div div paragraphs 11 9
open O 0 0 div div paragraphs 11 9
source O 0 0 div div paragraphs 11 9
platform O 0 0 div div paragraphs 11 9
for O 0 1 div div paragraphs 11 9
P2P O 0 0 div div paragraphs 11 9
video O 0 0 div div paragraphs 11 9
distribution O 0 0 div div paragraphs 11 9
over O 0 0 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
net. O 0 0 div div paragraphs 11 9

Partners O 0 1 div div paragraphs 11 9
in O 0 1 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
consortium O 0 0 div div paragraphs 11 9
are, O 0 0 div div paragraphs 11 9
among O 0 0 div div paragraphs 11 9
others, O 0 0 div div paragraphs 11 9
BBC, O 0 0 div div paragraphs 11 9
Technische O 0 0 div div paragraphs 11 9
Universiteit O 0 0 div div paragraphs 11 9
Delft, O 0 0 div div paragraphs 11 9
Markenfilm, O 0 0 div div paragraphs 11 9
STMicroelectronics, O 0 0 div div paragraphs 11 9
University O 0 1 div div paragraphs 11 9
of O 0 1 div div paragraphs 11 9
Klagenfurt, O 0 0 div div paragraphs 11 9
European O 0 0 div div paragraphs 11 9
Broadcasting O 0 0 div div paragraphs 11 9
Union, O 0 0 div div paragraphs 11 9
VTT O 0 0 div div paragraphs 11 9
- O 0 0 div div paragraphs 11 9
Technical O 0 0 div div paragraphs 11 9
Research O 0 1 div div paragraphs 11 9
Centre O 0 1 div div paragraphs 11 9
of O 0 1 div div paragraphs 11 9
Finland O 0 0 div div paragraphs 11 9
and O 0 1 div div paragraphs 11 9
Pioneer. O 0 0 div div paragraphs 11 9

One O 0 1 div div paragraphs 11 9
of O 0 1 div div paragraphs 11 9
his O 0 0 div div paragraphs 11 9
current O 0 0 div div paragraphs 11 9
research O 0 0 div div paragraphs 11 9
projects O 0 0 div div paragraphs 11 9
have O 0 0 div div paragraphs 11 9
resulted O 0 0 div div paragraphs 11 9
in O 0 1 div div paragraphs 11 9
a O 0 1 div div paragraphs 11 9
new O 0 0 div div paragraphs 11 9
start-up O 0 0 div div paragraphs 11 9
company, O 0 0 div div paragraphs 11 9
TrendMaze O 0 0 div div paragraphs 11 9
(www.trendmaze.com), O 0 0 div div paragraphs 11 9
that O 0 0 div div paragraphs 11 9
are O 0 0 div div paragraphs 11 9
using O 0 0 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
Music O 0 1 div div paragraphs 11 9
Intelligence O 0 0 div div paragraphs 11 9
Mashup O 0 0 div div paragraphs 11 9
System, O 0 0 div div paragraphs 11 9
one O 0 0 div div paragraphs 11 9
of O 0 1 div div paragraphs 11 9
the O 0 1 div div paragraphs 11 9
models O 0 0 div div paragraphs 11 9
that O 0 0 div div paragraphs 11 9
Daniel O 0 1 div div paragraphs 11 9
have O 0 0 div div paragraphs 11 9
developed O 0 0 div div paragraphs 11 9
for O 0 1 div div paragraphs 11 9
his O 0 0 div div paragraphs 11 9
PhD O 0 0 div div paragraphs 11 9
thesis. O 0 0 div div paragraphs 11 9

TOMMO O 0 0 div div paragraphs 11 10
RETI, O 0 0 div div paragraphs 11 10
M.Sc. O 0 0 div div paragraphs 11 10
(Tech.), O 0 0 div div paragraphs 11 10
is O 0 0 div div paragraphs 11 10
an O 0 1 div div paragraphs 11 10
experienced O 0 0 div div paragraphs 11 10
top O 0 0 div div paragraphs 11 10
executive O 0 0 div div paragraphs 11 10
and O 0 1 div div paragraphs 11 10
project O 0 0 div div paragraphs 11 10
leader. O 0 0 div div paragraphs 11 10

He O 0 1 div div paragraphs 11 10
founded O 0 0 div div paragraphs 11 10
and O 0 1 div div paragraphs 11 10
sold O 0 0 div div paragraphs 11 10
two O 0 0 div div paragraphs 11 10
software O 0 0 div div paragraphs 11 10
companies O 0 0 div div paragraphs 11 10
in O 0 1 div div paragraphs 11 10
1996-2001, O 0 0 div div paragraphs 11 10
responsible O 0 0 div div paragraphs 11 10
for O 0 1 div div paragraphs 11 10
strategy, O 0 0 div div paragraphs 11 10
R&D, O 0 0 div div paragraphs 11 10
VC O 0 0 div div paragraphs 11 10
funding, O 0 0 div div paragraphs 11 10
and O 0 1 div div paragraphs 11 10
executive O 0 0 div div paragraphs 11 10
stafﬁng. O 0 0 div div paragraphs 11 10

Before O 0 0 div div paragraphs 11 10
exiting O 0 0 div div paragraphs 11 10
through O 0 0 div div paragraphs 11 10
MBOs, O 0 0 div div paragraphs 11 10
he O 0 1 div div paragraphs 11 10
directed O 0 0 div div paragraphs 11 10
over O 0 0 div div paragraphs 11 10
60 O 0 0 div div paragraphs 11 10
employees O 0 0 div div paragraphs 11 10
on O 0 0 div div paragraphs 11 10
two O 0 0 div div paragraphs 11 10
continents. O 0 0 div div paragraphs 11 10

He O 0 1 div div paragraphs 11 10
invented O 0 0 div div paragraphs 11 10
the O 0 1 div div paragraphs 11 10
Digital O 0 1 div div paragraphs 11 10
Content O 0 1 div div paragraphs 11 10
Distribution O 0 0 div div paragraphs 11 10
Management O 0 1 div div paragraphs 11 10
System O 0 0 div div paragraphs 11 10
DiMaS, O 0 0 div div paragraphs 11 10
which O 0 0 div div paragraphs 11 10
won O 0 1 div div paragraphs 11 10
the O 0 1 div div paragraphs 11 10
title O 0 0 div div paragraphs 11 10
”The O 0 0 div div paragraphs 11 10
Best O 0 1 div div paragraphs 11 10
e-Business O 0 0 div div paragraphs 11 10
Application O 0 0 div div paragraphs 11 10
in O 0 1 div div paragraphs 11 10
Finland” O 0 0 div div paragraphs 11 10
in O 0 1 div div paragraphs 11 10
2004. O 0 0 div div paragraphs 11 10

He O 0 1 div div paragraphs 11 10
is O 0 0 div div paragraphs 11 10
a O 0 1 div div paragraphs 11 10
doctoral O 0 0 div div paragraphs 11 10
candidate O 0 0 div div paragraphs 11 10
at O 0 0 div div paragraphs 11 10
GEBSI O 0 0 div div paragraphs 11 10
in O 0 1 div div paragraphs 11 10
Finland O 0 0 div div paragraphs 11 10
and O 0 1 div div paragraphs 11 10
at O 0 0 div div paragraphs 11 10
KTH, O 0 0 div div paragraphs 11 10
and O 0 1 div div paragraphs 11 10
recently O 0 0 div div paragraphs 11 10
he O 0 1 div div paragraphs 11 10
spent O 0 0 div div paragraphs 11 10
two O 0 0 div div paragraphs 11 10
years O 0 0 div div paragraphs 11 10
at O 0 0 div div paragraphs 11 10
the O 0 1 div div paragraphs 11 10
UC O 0 0 div div paragraphs 11 10
Berkeley, O 0 0 div div paragraphs 11 10
USA. O 0 0 div div paragraphs 11 10

As O 0 1 div div paragraphs 11 10
a O 0 1 div div paragraphs 11 10
project O 0 0 div div paragraphs 11 10
leader O 0 0 div div paragraphs 11 10
at O 0 0 div div paragraphs 11 10
KTH, O 0 0 div div paragraphs 11 10
he O 0 1 div div paragraphs 11 10
coordinates O 0 0 div div paragraphs 11 10
the O 0 1 div div paragraphs 11 10
joint O 0 0 div div paragraphs 11 10
research O 0 0 div div paragraphs 11 10
project O 0 0 div div paragraphs 11 10
Next O 0 0 div div paragraphs 11 10
Generation O 0 0 div div paragraphs 11 10
Media O 0 1 div div paragraphs 11 10
with O 0 0 div div paragraphs 11 10
TeliaSonera. O 0 0 div div paragraphs 11 10

JOHAN B-NAME 0 0 div div paragraphs 11 11
STENBERG I-NAME 0 0 div div paragraphs 11 11
is O 0 0 div div paragraphs 11 11
working O 0 0 div div paragraphs 11 11
as O 0 0 div div paragraphs 11 11
a O 0 1 div div paragraphs 11 11
part O 0 0 div div paragraphs 11 11
time O 0 0 div div paragraphs 11 11
visiting O 0 0 div div paragraphs 11 11
professor O 0 0 div div paragraphs 11 11
during O 0 0 div div paragraphs 11 11
