CSE O cse 0 0 0 0 0 0 1 0 4 meta meta none 9 0
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 li ul collapse 21 0
Birks O birks 0 1 0 0 0 0 1 1 0 li ul collapse 21 0
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 li ul collapse 21 0

All O all 0 1 0 0 0 0 1 2 7 li ul collapse 21 0
campus O campus 0 0 0 0 0 0 0 0 8 li ul collapse 21 0
services O services 0 0 0 0 0 0 0 0 8 li ul collapse 21 0

What's O what's 0 0 0 0 0 0 1 0 0 a li dropdown 21 0
new O new 0 0 0 0 0 0 0 0 8 a li dropdown 21 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul collapse 23 0
of O of 0 1 0 0 0 0 0 2 10 li ul collapse 23 0
events O events 0 0 0 0 0 0 0 0 6 li ul collapse 23 0

Latest O latest 0 0 0 0 0 0 1 0 5 li ul collapse 23 0
news O news 0 0 0 0 0 0 0 0 7 li ul collapse 23 0

Media O media 0 1 0 0 0 0 1 1 7 li ul collapse 23 0
Relations O relations 0 0 0 0 0 0 1 0 6 li ul collapse 23 0

Faculties O faculties 0 0 0 0 0 0 1 0 4 a li dropdown 23 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 a li dropdown 23 0
Schools O schools 0 0 0 0 0 0 1 0 6 a li dropdown 23 0
& O & 0 0 0 0 0 0 0 0 0 a li dropdown 23 0
Colleges O colleges 0 0 0 0 0 0 1 0 6 a li dropdown 23 0

Arts O arts 0 1 0 0 0 0 1 3 7 li ul collapse 25 0
and O and 0 1 0 0 0 0 0 0 10 li ul collapse 25 0
Science O science 0 0 0 0 0 0 1 0 7 li ul collapse 25 0

Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul collapse 25 0
and O and 0 1 0 0 0 0 0 0 10 li ul collapse 25 0
Computer O computer 0 0 0 0 0 0 1 0 7 li ul collapse 25 0
Science O science 0 0 0 0 0 0 1 0 7 li ul collapse 25 0

Fine O fine 0 1 0 0 0 0 1 4 5 li ul collapse 25 0
Arts O arts 0 1 0 0 0 0 1 3 7 li ul collapse 25 0

John O john 0 1 0 0 0 0 1 9 7 li ul collapse 25 0
Molson O molson 0 1 0 0 0 0 1 1 0 li ul collapse 25 0
School O school 0 1 0 0 0 0 1 0 7 li ul collapse 25 0
of O of 0 1 0 0 0 0 0 2 10 li ul collapse 25 0
Business O business 0 0 0 0 0 0 1 0 7 li ul collapse 25 0

School O school 0 1 0 0 0 0 1 0 7 li ul collapse 25 0
of O of 0 1 0 0 0 0 0 2 10 li ul collapse 25 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul collapse 25 0
Studies O studies 0 0 0 0 0 0 1 0 6 li ul collapse 25 0

All O all 0 1 0 0 0 0 1 2 7 li ul collapse 25 0
Schools O schools 0 0 0 0 0 0 1 0 6 li ul collapse 25 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul collapse 25 0
Colleges O colleges 0 0 0 0 0 0 1 0 6 li ul collapse 25 0
& O & 0 0 0 0 0 0 0 0 0 li ul collapse 25 0
Departments O departments 0 0 0 0 0 0 1 0 5 li ul collapse 25 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 div div inline 12 0

Directories O directories 0 0 0 0 0 0 1 0 2 div div inline 12 4

Search O search 0 0 0 0 0 0 1 0 7 div form hidden 11 5

Concordia O concordia 0 1 0 0 0 0 1 1 2 div div sprites-logo-concordia 8 0
University O university 0 1 0 0 0 0 1 1 8 div div sprites-logo-concordia 8 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 h2 div hide-role 10 0
of O of 0 1 0 0 0 0 0 2 10 h2 div hide-role 10 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 h2 div hide-role 10 0
& O & 0 0 0 0 0 0 0 0 0 h2 div hide-role 10 0
Computer O computer 0 0 0 0 0 0 1 0 7 h2 div hide-role 10 0
Science O science 0 0 0 0 0 0 1 0 7 h2 div hide-role 10 0

Concordia.ca O concordia.ca 0 0 0 0 0 0 1 0 0 li ul breadcrumb 10 0

Â O a 0 0 0 0 0 0 1 0 11 div div breadcrumb 8 0
/Â O /a 0 0 0 0 0 0 0 0 0 div div breadcrumb 8 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul breadcrumb 10 0
of O of 0 1 0 0 0 0 0 2 10 li ul breadcrumb 10 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul breadcrumb 10 0
& O & 0 0 0 0 0 0 0 0 0 li ul breadcrumb 10 0
Computer O computer 0 0 0 0 0 0 1 0 7 li ul breadcrumb 10 0
Science O science 0 0 0 0 0 0 1 0 7 li ul breadcrumb 10 0

Â O a 0 0 0 0 0 0 1 0 11 div div breadcrumb 8 0
/Â O /a 0 0 0 0 0 0 0 0 0 div div breadcrumb 8 0

About O about 0 0 0 0 0 0 1 0 8 li ul breadcrumb 10 0
the O the 0 1 0 0 0 0 0 0 10 li ul breadcrumb 10 0
Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul breadcrumb 10 0

Â O a 0 0 0 0 0 0 1 0 11 div div breadcrumb 8 0
/Â O /a 0 0 0 0 0 0 0 0 0 div div breadcrumb 8 0

CSE O cse 0 0 0 0 0 0 1 0 4 ul div breadcrumb 9 6

Facebook O facebook 0 0 0 0 0 0 1 0 7 a li sprites-icon-social-1d 11 0

Twitter O twitter 0 0 0 0 0 0 1 0 7 a li sprites-icon-social-2 11 0

LinkedIn O linkedin 0 0 0 0 0 0 1 0 3 a li sprites-icon-social-3d 11 0

GooglePlus O googleplus 0 0 0 0 0 0 1 0 0 a li sprites-icon-social-3 11 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 div div section-header-wrapper 9 0
members O members 0 0 0 0 0 0 0 0 6 div div section-header-wrapper 9 0

BCEE O bcee 0 0 0 0 0 0 1 0 0 p div rte 13 0
l O l 0 1 0 0 0 0 0 1 11 div div rte 12 0
CES O ces 0 0 0 0 0 0 1 0 7 p div rte 13 1
l O l 0 1 0 0 0 0 0 1 11 div div rte 12 0
CME O cme 0 0 0 0 0 0 1 0 0 p div rte 13 2
l O l 0 1 0 0 0 0 0 1 11 div div rte 12 0

CSE O cse 0 0 0 0 0 0 1 0 4 p div rte 13 3

l O l 0 1 0 0 0 0 0 1 11 div div rte 12 0
CIISE O ciise 0 0 0 0 0 0 1 0 0 p div rte 13 4
l O l 0 1 0 0 0 0 0 1 11 div div rte 12 0
CIADI O ciadi 0 0 0 0 0 0 1 0 0 p div rte 13 5
l O l 0 1 0 0 0 0 0 1 11 div div rte 12 0
ECE O ece 0 0 0 0 0 0 1 0 2 p div rte 13 6
l O l 0 1 0 0 0 0 0 1 11 div div rte 12 0
MIE O mie 0 0 0 0 0 0 1 0 2 p div rte 13 7

Department O department 0 0 0 0 0 0 1 0 7 div div section-header-wrapper 9 0
of O of 0 1 0 0 0 0 0 2 10 div div section-header-wrapper 9 0
Computer O computer 0 0 0 0 0 0 1 0 7 div div section-header-wrapper 9 0
Science O science 0 0 0 0 0 0 1 0 7 div div section-header-wrapper 9 0
& O & 0 0 0 0 0 0 0 0 0 div div section-header-wrapper 9 0
Software O software 0 1 0 0 0 0 1 0 6 div div section-header-wrapper 9 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 div div section-header-wrapper 9 0

Full O full 0 1 0 0 0 0 1 0 5 li ul active 14 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul active 14 0
time O time 0 0 0 0 0 0 0 0 6 li ul active 14 0
faculty O faculty 0 0 0 0 0 0 0 0 7 li ul active 14 0

Emeritus O emeritus 0 1 0 0 1 0 1 1 3 li ul  14 0
professors O professors 0 0 0 0 1 0 0 0 4 li ul  14 0

Part O part 0 1 0 0 0 0 1 1 7 li ul  14 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul  14 0
time O time 0 0 0 0 0 0 0 0 6 li ul  14 0
faculty O faculty 0 0 0 0 0 0 0 0 7 li ul  14 0

Affiliate O affiliate 0 0 0 0 0 0 1 0 2 li ul  14 0
faculty O faculty 0 0 0 0 0 0 0 0 7 li ul  14 0

Program O program 0 0 0 0 0 0 1 0 7 li ul  14 0
Directors O directors 0 0 0 0 0 0 1 0 5 li ul  14 0

Acemian B-PER acemian 0 0 0 0 0 0 1 0 0 h5 li no-separator 22 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Nancy I-PER nancy 0 1 0 0 0 0 1 7 5 h5 li no-separator 22 0

Bergler B-PER bergler 1 1 0 0 0 0 1 1 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Sabine I-PER sabine 1 1 0 0 0 0 1 6 3 h5 li no-separator 22 0

Bui B-PER bui 1 1 0 0 0 0 1 5 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Tien I-PER tien 1 1 0 0 0 0 1 6 3 h5 li no-separator 22 0
D. I-PER d. 1 1 0 0 0 0 1 10 0 h5 li no-separator 22 0

Butler B-PER butler 1 1 0 0 0 0 1 6 3 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Gregory I-PER gregory 1 1 0 0 0 0 1 7 4 h5 li no-separator 22 0

Constantinides B-PER constantinides 1 1 0 0 0 0 1 3 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Constantinos I-PER constantinos 1 1 0 0 0 0 1 5 0 h5 li no-separator 22 0

Desai B-PER desai 1 1 0 0 0 0 1 5 1 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Bipin I-PER bipin 1 1 0 0 0 0 1 3 0 h5 li no-separator 22 0
C. I-PER c. 1 1 0 0 0 0 1 10 0 h5 li no-separator 22 0

Doedel B-PER doedel 1 1 0 0 0 0 1 0 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Eusebius I-PER eusebius 1 1 0 0 0 0 1 0 0 h5 li no-separator 22 0
J. I-PER j. 1 1 0 0 0 0 1 11 0 h5 li no-separator 22 0

Eavis B-PER eavis 1 1 0 0 0 0 1 0 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Todd I-PER todd 1 1 0 0 0 0 1 7 3 h5 li no-separator 22 0

Fancott B-PER fancott 0 1 0 0 0 0 1 0 0 h5 li no-separator 22 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Terry I-PER terry 0 1 0 0 0 0 1 6 3 h5 li no-separator 22 0

Fevens B-PER fevens 1 1 0 0 0 0 1 0 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Thomas I-PER thomas 1 1 0 0 0 0 1 9 6 h5 li no-separator 22 0
G. I-PER g. 1 1 0 0 0 0 1 10 0 h5 li no-separator 22 0

Glatard B-PER glatard 1 1 0 0 0 0 1 0 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Tristan I-PER tristan 1 1 0 0 0 0 1 5 3 h5 li no-separator 22 0

Goswami B-PER goswami 1 1 0 0 0 0 1 5 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Dhrubajyoti I-PER dhrubajyoti 1 1 0 0 0 0 1 2 0 h5 li no-separator 22 0

Grahne B-PER grahne 0 1 0 0 0 0 1 0 0 h5 li no-separator 22 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
GÃ¶sta I-PER ga¶sta 0 0 0 0 0 0 1 0 0 h5 li no-separator 22 0

Haarslev B-PER haarslev 1 1 0 0 0 0 1 0 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Volker I-PER volker 1 1 0 0 0 0 1 6 3 h5 li no-separator 22 0

Hanna B-PER hanna 1 1 0 0 0 0 1 6 3 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Aiman I-PER aiman 1 1 0 0 0 0 1 3 0 h5 li no-separator 22 0

Harutyunyan B-PER harutyunyan 0 1 0 0 0 0 1 2 0 h5 li no-separator 22 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Hovhannes I-PER hovhannes 0 1 0 0 0 0 1 2 1 h5 li no-separator 22 0

Houari B-PER houari 1 1 0 0 0 0 1 3 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Nora I-PER nora 1 1 0 0 0 0 1 5 4 h5 li no-separator 22 0

Jaumard B-PER jaumard 1 1 0 0 0 0 1 1 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Brigitte I-PER brigitte 1 1 0 0 0 0 1 5 4 h5 li no-separator 22 0

Javadtalab B-PER javadtalab 1 1 0 0 0 0 1 1 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Abbas I-PER abbas 1 1 0 0 0 0 1 6 4 h5 li no-separator 22 0

Jayakumar B-PER jayakumar 1 1 0 0 0 0 1 4 0 h5 li no-separator 22 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Rajagopalan I-PER rajagopalan 1 1 0 0 0 0 1 5 0 h5 li no-separator 22 0

Kersten B-PER kersten 0 1 0 0 0 0 1 4 0 h5 li no-separator 22 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 h5 li no-separator 22 0
Oertel I-PER oertel 0 1 0 0 0 0 1 3 0 h5 li no-separator 22 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 22 0
Marta I-PER marta 0 1 0 0 0 0 1 6 3 h5 li no-separator 22 0

Kosseim B-PER kosseim 1 1 0 0 0 0 1 1 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Leila I-PER leila 1 1 0 0 0 0 1 5 1 h5 li no-separator 21 0

Krzyzak B-PER krzyzak 1 1 0 0 0 0 1 0 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Adam I-PER adam 1 1 0 0 0 0 1 8 5 h5 li no-separator 21 0

Mudur B-PER mudur 0 1 0 0 0 0 1 1 0 h5 li no-separator 21 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Sudhir I-PER sudhir 0 1 0 0 0 0 1 5 0 h5 li no-separator 21 0

Narayanan B-PER narayanan 1 1 0 0 0 0 1 6 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Lata I-PER lata 1 1 0 0 0 0 1 3 2 h5 li no-separator 21 0

Ormandjieva B-PER ormandjieva 1 1 0 0 0 0 1 0 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Olga I-PER olga 1 1 0 0 0 0 1 7 2 h5 li no-separator 21 0

Paquet B-PER paquet 1 1 0 0 0 0 1 3 1 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Joey I-PER joey 1 1 0 0 0 0 1 4 2 h5 li no-separator 21 0

Popa B-PER popa 1 1 0 0 0 0 1 4 1 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Tiberiu I-PER tiberiu 1 1 0 0 0 0 1 4 0 h5 li no-separator 21 0

Poullis B-PER poullis 1 1 0 0 0 0 1 1 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Charalambos I-PER charalambos 1 1 0 0 0 0 1 4 0 h5 li no-separator 21 0

Probst B-PER probst 1 1 0 0 0 0 1 4 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
David I-PER david 1 1 0 0 0 0 1 10 6 h5 li no-separator 21 0
K. I-PER k. 1 1 0 0 0 0 1 10 0 h5 li no-separator 21 0

Rigby B-PER rigby 0 1 0 0 0 0 1 3 2 h5 li no-separator 21 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Peter I-PER peter 0 1 0 0 0 0 1 9 6 h5 li no-separator 21 0

Rilling B-PER rilling 1 1 0 0 0 0 1 2 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Juergen I-PER juergen 1 1 0 0 0 0 1 5 0 h5 li no-separator 21 0

Sadri B-PER sadri 1 1 0 0 0 0 1 3 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Javad I-PER javad 1 1 0 0 0 0 1 5 0 h5 li no-separator 21 0

Shang B-PER shang 1 1 0 0 0 0 1 7 2 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Weiyi I-PER weiyi 1 1 0 0 0 0 1 3 0 h5 li no-separator 21 0

Shihab B-PER shihab 1 1 0 0 0 0 1 3 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Emad I-PER emad 1 1 0 0 1 0 1 5 0 h5 li no-separator 21 0

Shiri B-PER shiri 1 1 0 0 0 0 1 4 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Nematollaah I-PER nematollaah 1 1 0 0 0 0 1 0 0 h5 li no-separator 21 0

Suen B-PER suen 0 1 0 0 0 0 1 4 0 h5 li no-separator 21 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Ching I-PER ching 0 1 0 0 0 0 1 7 3 h5 li no-separator 21 0
Yee I-PER yee 0 1 0 0 0 0 1 6 1 h5 li no-separator 21 0

Taleb B-PER taleb 1 1 0 0 0 0 1 4 1 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Mohamed I-PER mohamed 1 1 0 0 0 0 1 8 4 h5 li no-separator 21 0

Tsantalis B-PER tsantalis 1 1 0 0 0 0 1 0 0 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Nikolaos I-PER nikolaos 1 1 0 0 0 0 1 6 3 h5 li no-separator 21 0

Witte B-PER witte 0 1 0 0 0 0 1 4 3 h5 li no-separator 21 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
RenÃ© I-PER rena© 0 0 0 0 0 0 1 0 0 h5 li no-separator 21 0

Yan B-PER yan 1 1 0 0 0 0 1 8 3 h5 li no-separator 21 0
, O-PUNCT , 1 0 0 0 0 0 0 0 0 h5 li no-separator 21 0
Yuhong I-PER yuhong 1 1 0 0 0 0 1 4 0 h5 li no-separator 21 0

J. B-PER j. 1 1 0 0 0 0 1 11 0 b p rte 19 0
William I-PER william 1 1 0 0 0 0 1 8 6 b p rte 19 0
Atwood I-PER atwood 1 1 0 0 0 0 1 3 1 b p rte 19 0

VÃ O va 0 0 0 0 0 0 1 0 7 a p rte 19 0
clav O clav 0 0 0 0 0 0 0 0 0 a p rte 19 0
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 a p rte 19 0
VaÅ¡ek O vaa¡ek 0 0 0 0 0 0 1 0 0 a p rte 19 0
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 a p rte 19 0
ChvÃ¡tal O chva¡tal 0 0 0 0 0 0 1 0 0 a p rte 19 0

David B-PER david 1 1 0 0 0 0 1 10 6 b p rte 19 0
Ford I-PER ford 1 1 0 0 0 0 1 5 5 b p rte 19 0

Peter B-PER peter 1 1 0 0 0 0 1 9 6 b p rte 19 0
Grogono I-PER grogono 1 1 0 0 0 0 1 0 0 b p rte 19 0

Clement B-PER clement 0 1 0 0 0 0 1 5 4 b p rte 19 0
Lam I-PER lam 0 1 0 0 0 0 1 7 6 b p rte 19 0

Hon B-PER hon 1 1 0 0 0 0 1 5 4 b p rte 19 0
Fung I-PER fung 1 1 0 0 0 0 1 6 0 b p rte 19 0
Li I-PER li 1 1 0 0 0 0 1 9 6 b p rte 19 0

John B-PER john 1 1 0 0 0 0 1 9 7 b p rte 19 0
McKay I-PER mckay 1 1 0 0 0 0 1 5 2 b p rte 19 0

Jaroslav B-PER jaroslav 1 1 0 0 0 0 1 5 2 b p rte 19 0
Opatrny I-PER opatrny 1 1 0 0 0 0 1 0 0 b p rte 19 0

Last O last 0 1 0 0 0 0 1 3 7 th tr table-striped 21 0
name O name 0 0 0 0 0 0 0 0 7 th tr table-striped 21 0

First O first 0 1 0 0 0 0 1 2 7 th tr table-striped 21 0
name O name 0 0 0 0 0 0 0 0 7 th tr table-striped 21 0

Email O email 0 0 0 0 1 0 1 0 6 th tr table-striped 21 0

Basha O basha 0 1 0 0 0 0 1 3 0 tr tbody table-striped 20 0
Nagi O nagi 0 1 0 0 0 0 1 3 0 tr tbody table-striped 20 1
nagi.basha@concordia.ca O nagi.basha@concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Bergeron O bergeron 0 1 0 0 0 0 1 4 2 tr tbody table-striped 20 0
Nicolas O nicolas 0 1 0 0 0 0 1 7 6 tr tbody table-striped 20 1
bergeron@encs.concordia.ca O bergeron@encs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Davis O davis 0 1 0 0 0 0 1 7 5 tr tbody table-striped 20 0
Donald O donald 0 1 0 0 0 0 1 7 4 tr tbody table-striped 20 1
Peter O peter 0 1 0 0 0 0 1 9 6 tr tbody table-striped 20 1
don@ece.concordia.ca O don@ece.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Ghaderpanah O ghaderpanah 0 1 0 0 0 0 1 0 0 tr tbody table-striped 20 0
Seyed O seyed 0 1 0 0 0 0 1 6 0 tr tbody table-striped 20 1
Sadegh O sadegh 0 1 0 0 0 0 1 4 0 tr tbody table-striped 20 1
sadegh@encs.concordia.ca O sadegh@encs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Jababo O jababo 0 1 0 0 0 0 1 0 0 tr tbody table-striped 20 0
Khaled O khaled 0 1 0 0 0 0 1 6 2 tr tbody table-striped 20 1
jababo@cs.concordia.ca O jababo@cs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Jannatpour O jannatpour 0 1 0 0 0 0 1 0 0 tr tbody table-striped 20 0
Seyed O seyed 0 1 0 0 0 0 1 6 0 tr tbody table-striped 20 1
Ali O ali 0 1 0 0 0 0 1 8 5 tr tbody table-striped 20 1
alij@encs.concordia.ca O alij@encs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Joshi O joshi 0 1 0 0 0 0 1 6 0 tr tbody table-striped 20 0
Suraj O suraj 0 1 0 0 0 0 1 4 0 tr tbody table-striped 20 1
suraj.joshi@concordia.ca O suraj.joshi@concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Kamthan O kamthan 0 1 0 0 0 0 1 1 0 tr tbody table-striped 20 0
Pankaj O pankaj 0 1 0 0 0 0 1 5 0 tr tbody table-striped 20 1
kamthan@cs.concordia.ca O kamthan@cs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Mokhov O mokhov 0 1 0 0 0 0 1 2 0 tr tbody table-striped 20 0
Serguei O serguei 0 1 0 0 0 0 1 4 3 tr tbody table-striped 20 1
A O a 0 1 0 0 0 0 1 4 11 tr tbody table-striped 20 1
serguei.mokhov@concordia.ca O serguei.mokhov@concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Obuchowicz O obuchowicz 0 1 0 0 0 0 1 1 0 tr tbody table-striped 20 0
Tadeusz O tadeusz 0 1 0 0 0 0 1 5 2 tr tbody table-striped 20 1
ted@ece.concordia.ca O ted@ece.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Ranj O ranj 0 0 0 0 0 0 1 0 1 tr tbody table-striped 20 0
Bar O bar 0 1 0 0 0 0 1 5 5 tr tbody table-striped 20 0
Amin O amin 0 1 0 0 0 0 1 6 4 tr tbody table-striped 20 1
a_ranj@encs.concordia.ca O a_ranj@encs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Santana O santana 1 1 0 0 0 0 1 5 1 tr tbody table-striped 20 0
Carlos O carlos 1 1 0 0 0 0 1 8 5 tr tbody table-striped 20 1
- O-PUNCT - 1 1 0 0 0 0 0 12 0 tr tbody table-striped 20 1
Luis O luis 0 1 0 0 0 0 1 8 5 tr tbody table-striped 20 1
santana@cs.concordia.ca O santana@cs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Sinnig O sinnig 0 1 0 0 0 0 1 1 0 tr tbody table-striped 20 0
Daniel O daniel 0 1 0 0 0 0 1 9 6 tr tbody table-striped 20 1
d_sinnig@encs.concordia.ca O d_sinnig@encs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Soujeri O soujeri 0 1 0 0 0 0 1 1 0 tr tbody table-striped 20 0
Ebrahim O ebrahim 0 1 0 0 0 0 1 5 3 tr tbody table-striped 20 1
esoujeri@encs.concordia.ca O esoujeri@encs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Thiel O thiel 0 1 0 0 0 0 1 4 0 tr tbody table-striped 20 0
Stuart O stuart 0 1 0 0 0 0 1 7 4 tr tbody table-striped 20 1
sthiel@cs.concordia.ca O sthiel@cs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Titus O titus 0 1 0 0 0 0 1 4 2 tr tbody table-striped 20 0
Kerly O kerly 0 1 0 0 0 0 1 1 0 tr tbody table-striped 20 1
titus@encs.concordia.ca O titus@encs.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Winikoff O winikoff 0 1 0 0 0 0 1 0 0 tr tbody table-striped 20 0
Steven O steven 0 1 0 0 0 0 1 8 4 tr tbody table-striped 20 1
M. O m. 0 1 0 0 0 0 1 11 0 tr tbody table-striped 20 1
smw@alcor.concordia.ca O smw@alcor.concordia.ca 0 0 1 0 0 0 0 0 0 td tr table-striped 21 0

Serguei B-PER serguei 1 1 0 0 0 0 1 4 3 h5 li no-separator 19 0
A. I-PER a. 1 1 0 0 0 0 1 11 0 h5 li no-separator 19 0
Mokhov I-PER mokhov 1 1 0 0 0 0 1 2 0 h5 li no-separator 19 0

Miao B-PER miao 1 1 0 0 0 0 1 6 0 h5 li no-separator 19 0
Song I-PER song 1 1 0 0 0 0 1 8 4 h5 li no-separator 19 0

Dhrubajyoti B-PER dhrubajyoti 1 1 0 0 0 0 1 2 0 h5 div span6 21 0
Goswami I-PER goswami 1 1 0 0 0 0 1 5 0 h5 div span6 21 0

Director O director 0 1 0 0 0 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Graduate O graduate 0 1 0 0 0 0 1 0 6 div div title 20 2
Program O program 0 0 0 0 0 0 1 0 7 div div title 20 2
