Employees O 0 0 meta head none 5 0
Petroni I-NAME 1 1 li ul listedProf 21 0

Matej B-NAME 0 1 li ul listedProf 21 0
Pičulin I-NAME 0 0 li ul listedProf 21 0

Ljubo B-NAME 1 1 li ul listedProf 21 0
Pipan I-NAME 1 1 li ul listedProf 21 0

Žiga B-NAME 0 0 li ul listedProf 21 0
Pirnar I-NAME 0 0 li ul listedProf 21 0

Gregor B-NAME 0 1 li ul listedProf 21 0
Pirš I-NAME 0 0 li ul listedProf 21 0

Matevž B-NAME 0 0 li ul listedProf 21 0
Poberžnik I-NAME 0 0 li ul listedProf 21 0

Matevž B-NAME 0 0 li ul listedProf 21 0
Pogačnik I-NAME 0 0 li ul listedProf 21 0

Rok B-NAME 0 1 li ul listedProf 21 0
Povše I-NAME 0 0 li ul listedProf 21 0

Marko B-NAME 0 1 li ul listedProf 21 0
Poženel I-NAME 0 0 li ul listedProf 21 0

Ajda B-NAME 0 1 li ul listedProf 21 0
Pretnar I-NAME 0 1 li ul listedProf 21 0

Matej B-NAME 0 1 li ul listedProf 21 0
Prijatelj I-NAME 0 1 li ul listedProf 21 0

r O 0 1 div div osebjeLetter 20 1

Martin B-NAME 0 1 li ul listedProf 21 0
Raič I-NAME 0 0 li ul listedProf 21 0

Vladislav B-NAME 0 1 li ul listedProf 21 0
Rajkovič I-NAME 0 0 li ul listedProf 21 0

Jan B-NAME 0 1 li ul listedProf 21 0
Ravnik I-NAME 0 1 li ul listedProf 21 0

Mateja B-NAME 0 1 li ul listedProf 21 0
Ravnik I-NAME 0 1 li ul listedProf 21 0

Andreja B-NAME 0 1 li ul listedProf 21 0
Retelj I-NAME 0 1 li ul listedProf 21 0

Matija B-NAME 0 1 li ul listedProf 21 0
Rezar I-NAME 0 0 li ul listedProf 21 0

Anže B-NAME 0 0 li ul listedProf 21 0
Rezelj I-NAME 0 0 li ul listedProf 21 0

Fabio B-NAME 1 1 li ul listedProf 21 0
Ricciato I-NAME 1 1 li ul listedProf 21 0

Jan B-NAME 0 1 li ul listedProf 21 0
Robas I-NAME 0 0 li ul listedProf 21 0

Borut B-NAME 0 1 li ul listedProf 21 0
Robič I-NAME 0 0 li ul listedProf 21 0

Marko B-NAME 1 1 li ul listedProf 21 0
Robnik I-NAME 1 1 li ul listedProf 21 0
Šikonja I-NAME 0 0 li ul listedProf 21 0

Igor B-NAME 0 1 li ul listedProf 21 0
Rožanc I-NAME 0 0 li ul listedProf 21 0

Robert B-NAME 1 1 li ul listedProf 21 0
Rozman I-NAME 1 1 li ul listedProf 21 0

Ksenija B-NAME 0 1 li ul listedProf 21 0
Rozman I-NAME 0 1 li ul listedProf 21 0

Metka B-NAME 0 1 li ul listedProf 21 0
Runovc I-NAME 0 1 li ul listedProf 21 0

Rok B-NAME 1 1 li ul listedProf 21 0
Rupnik I-NAME 1 1 li ul listedProf 21 0

s O 0 0 div div osebjeLetter 20 1

Aleksander B-NAME 1 1 li ul listedProf 21 0
Sadikov I-NAME 1 1 li ul listedProf 21 0

Tadeja B-NAME 0 1 li ul listedProf 21 0
Saje I-NAME 0 1 li ul listedProf 21 0

Petra B-NAME 0 1 li ul listedProf 21 0
Simonič I-NAME 0 0 li ul listedProf 21 0

Danijel B-NAME 0 1 li ul listedProf 21 0
Skočaj I-NAME 0 0 li ul listedProf 21 0

Boštjan B-NAME 0 0 li ul listedProf 21 0
Slivnik I-NAME 0 1 li ul listedProf 21 0

Davor B-NAME 1 1 li ul listedProf 21 0
Sluga I-NAME 1 1 li ul listedProf 21 0

Aleš B-NAME 0 0 li ul listedProf 21 0
Smrdel I-NAME 0 1 li ul listedProf 21 0

Franc B-NAME 1 1 li ul listedProf 21 0
Solina I-NAME 1 1 li ul listedProf 21 0

Blaž B-NAME 0 0 li ul listedProf 21 0
Sovdat I-NAME 0 1 li ul listedProf 21 0

Anže B-NAME 0 0 li ul listedProf 21 0
Starič I-NAME 0 0 li ul listedProf 21 0

Martin B-NAME 0 1 li ul listedProf 21 0
Stražar I-NAME 0 0 li ul listedProf 21 0

š O 0 0 div div osebjeLetter 20 1

Luka B-NAME 0 1 li ul listedProf 21 0
Šajn I-NAME 0 0 li ul listedProf 21 0

Gregor B-NAME 0 1 li ul listedProf 21 0
Šega I-NAME 0 0 li ul listedProf 21 0

Andrej B-NAME 0 1 li ul listedProf 21 0
Šeruga I-NAME 0 0 li ul listedProf 21 0

Igor B-NAME 0 1 li ul listedProf 21 0
Škraba I-NAME 0 0 li ul listedProf 21 0

Marko B-NAME 0 1 li ul listedProf 21 0
Škrjanec I-NAME 0 0 li ul listedProf 21 0

Domen B-NAME 0 1 li ul listedProf 21 0
Šoberl I-NAME 0 0 li ul listedProf 21 0

Jure B-NAME 0 1 li ul listedProf 21 0
Šorn I-NAME 0 0 li ul listedProf 21 0

Aleš B-NAME 0 0 li ul listedProf 21 0
Špetič I-NAME 0 0 li ul listedProf 21 0

Sebastijan B-NAME 0 1 li ul listedProf 21 0
Šprager I-NAME 0 0 li ul listedProf 21 0

Branko B-NAME 0 1 li ul listedProf 21 0
Šter I-NAME 0 0 li ul listedProf 21 0

Marina B-NAME 0 1 li ul listedProf 21 0
Štros-Bračko I-NAME 0 0 li ul listedProf 21 0

Erik B-NAME 0 1 li ul listedProf 21 0
Štrumbelj I-NAME 0 0 li ul listedProf 21 0

Lovro B-NAME 0 1 li ul listedProf 21 0
Šubelj I-NAME 0 0 li ul listedProf 21 0

t O 0 0 div div osebjeLetter 20 1

Domen B-NAME 1 1 li ul listedProf 21 0
Tabernik I-NAME 1 1 li ul listedProf 21 0

Vesna B-NAME 1 1 li ul listedProf 21 0
Tanko I-NAME 1 1 li ul listedProf 21 0

Jerca B-NAME 0 0 li ul listedProf 21 0
Tekavec I-NAME 0 0 li ul listedProf 21 0

Marko B-NAME 1 1 li ul listedProf 21 0
Toplak I-NAME 1 1 li ul listedProf 21 0

Barbara B-NAME 0 1 li ul listedProf 21 0
Torkar I-NAME 0 1 li ul listedProf 21 0

Denis B-NAME 0 1 li ul listedProf 21 0
Trček I-NAME 0 0 li ul listedProf 21 0

Mira B-NAME 1 1 li ul listedProf 21 0
Trebar I-NAME 1 1 li ul listedProf 21 0

Jure B-NAME 0 1 li ul listedProf 21 0
Tuta I-NAME 0 1 li ul listedProf 21 0

u O 0 0 div div osebjeLetter 20 1

Jernej B-NAME 0 1 li ul listedProf 21 0
Urankar I-NAME 0 1 li ul listedProf 21 0

v O 0 1 div div osebjeLetter 20 1

Damjan B-NAME 0 1 li ul listedProf 21 0
Vavpotič I-NAME 0 0 li ul listedProf 21 0

Luka B-NAME 0 1 li ul listedProf 21 0
Vavtar I-NAME 0 0 li ul listedProf 21 0

Zdenka B-NAME 0 1 li ul listedProf 21 0
Velikonja I-NAME 0 1 li ul listedProf 21 0

Dejan B-NAME 0 1 li ul listedProf 21 0
Velušček I-NAME 0 0 li ul listedProf 21 0

Dejan B-NAME 0 1 li ul listedProf 21 0
Verčič I-NAME 0 0 li ul listedProf 21 0

Janoš B-NAME 0 0 li ul listedProf 21 0
Vidali I-NAME 0 1 li ul listedProf 21 0

Milica B-NAME 0 1 li ul listedProf 21 0
Vidić I-NAME 0 0 li ul listedProf 21 0

Tone B-NAME 1 1 li ul listedProf 21 0
Vidmar I-NAME 1 1 li ul listedProf 21 0

Boštjan B-NAME 0 0 li ul listedProf 21 0
Vilfan I-NAME 0 1 li ul listedProf 21 0

Mojca B-NAME 0 1 li ul listedProf 21 0
Vilfan I-NAME 0 1 li ul listedProf 21 0

Zvonko B-NAME 0 1 li ul listedProf 21 0
Virant I-NAME 0 1 li ul listedProf 21 0

Maja B-NAME 0 1 li ul listedProf 21 0
Vodopivec I-NAME 0 1 li ul listedProf 21 0

Tom B-NAME 1 1 li ul listedProf 21 0
Vodopivec I-NAME 1 1 li ul listedProf 21 0

Petar B-NAME 0 1 li ul listedProf 21 0
Vračar I-NAME 0 0 li ul listedProf 21 0

Simon B-NAME 1 1 li ul listedProf 21 0
Vrhovec I-NAME 0 1 li ul listedProf 21 0

Martin B-NAME 0 1 li ul listedProf 21 0
Vuk I-NAME 0 1 li ul listedProf 21 0

w O 0 0 div div osebjeLetter 20 1

Aleš B-NAME 0 0 li ul listedProf 21 0
Watzak I-NAME 0 0 li ul listedProf 21 0

Gregor B-NAME 1 1 li ul listedProf 21 0
Weiss I-NAME 1 1 li ul listedProf 21 0

z O 0 0 div div osebjeLetter 20 1

Lucija B-NAME 0 1 li ul listedProf 21 0
Završnik I-NAME 0 0 li ul listedProf 21 0
Čučkin I-NAME 0 0 li ul listedProf 21 0

Nikolaj B-NAME 1 1 li ul listedProf 21 0
Zimic I-NAME 1 1 li ul listedProf 21 0

Aljaž B-NAME 0 0 li ul listedProf 21 0
Zrnec I-NAME 0 1 li ul listedProf 21 0

Helena B-NAME 0 1 li ul listedProf 21 0
Marija I-NAME 0 1 li ul listedProf 21 0
Zupan I-NAME 0 1 li ul listedProf 21 0

Blaž B-NAME 0 0 li ul listedProf 21 0
Zupan I-NAME 0 1 li ul listedProf 21 0

Kaja B-NAME 1 1 li ul listedProf 21 0
Zupanc I-NAME 1 1 li ul listedProf 21 0

ž O 0 0 div div osebjeLetter 20 1

Jure B-NAME 0 1 li ul listedProf 21 0
Žabkar I-NAME 0 0 li ul listedProf 21 0

Janez B-NAME 0 1 li ul listedProf 21 0
Žibert I-NAME 0 0 li ul listedProf 21 0

Rok B-NAME 0 1 li ul listedProf 21 0
Žitko I-NAME 0 0 li ul listedProf 21 0

Marinka B-NAME 0 1 li ul listedProf 21 0
Žitnik I-NAME 0 0 li ul listedProf 21 0

Slavko B-NAME 0 1 li ul listedProf 21 0
Žitnik I-NAME 0 0 li ul listedProf 21 0

About O 0 0 div div container 16 0

Mission O 0 1 a div main-title 18 0
and O 0 1 a div main-title 18 0
Vision O 0 1 a div main-title 18 0

Management O 0 1 a div main-title 18 0

Employees O 0 0 div div divSideMenuItem.active-side-link 17 0

Contact O 0 0 a div main-title 18 0

How O 0 1 a div main-title 18 0
to O 0 0 a div main-title 18 0
reach O 0 0 a div main-title 18 0
us O 0 1 a div main-title 18 0

Where O 0 0 a div main-title 18 0
we O 0 0 a div main-title 18 0
are O 0 0 a div main-title 18 0

Catalogue O 0 0 a div main-title 18 0
of O 0 1 a div main-title 18 0
Information O 0 1 a div main-title 18 0
of O 0 1 a div main-title 18 0
a O 0 1 a div main-title 18 0
Public O 0 0 a div main-title 18 0
Nature O 0 0 a div main-title 18 0

Survey O 0 1 a div main-title 18 0
of O 0 1 a div main-title 18 0
Research O 0 1 a div main-title 18 0
Activities O 0 0 a div main-title 18 0

Career O 0 0 a div main-title 18 0
at O 0 0 a div main-title 18 0
the O 0 1 a div main-title 18 0
Faculty O 0 0 a div main-title 18 0

Media O 0 1 a div main-title 18 0
centre O 0 0 a div main-title 18 0

Education O 0 0 a div footer-menu-title 14 0

Undergraduate O 0 0 li ul footer-menu-item 14 0
programmes O 0 0 li ul footer-menu-item 14 0

Master's O 0 0 li ul footer-menu-item 14 0
programmes O 0 0 li ul footer-menu-item 14 0

Doctoral O 0 0 li ul footer-menu-item 14 0
programmes O 0 0 li ul footer-menu-item 14 0

International O 0 0 li ul footer-menu-item 14 0
Study O 0 1 li ul footer-menu-item 14 0
Exchanges O 0 0 li ul footer-menu-item 14 0

Rules, O 0 0 li ul footer-menu-item 14 0
Applications,Prices O 0 0 li ul footer-menu-item 14 0

Registering O 0 0 li ul footer-menu-item 14 0
for O 0 1 li ul footer-menu-item 14 0
exams O 0 0 li ul footer-menu-item 14 0

Enrolment O 0 0 li ul footer-menu-item 14 0
in O 0 1 li ul footer-menu-item 14 0
the O 0 1 li ul footer-menu-item 14 0
next O 0 0 li ul footer-menu-item 14 0
year O 0 0 li ul footer-menu-item 14 0

Frequently O 0 0 li ul footer-menu-item 14 0
Asked O 0 0 li ul footer-menu-item 14 0
Questions O 0 0 li ul footer-menu-item 14 0

Study O 0 1 li ul footer-menu-item 14 0
Calendar O 0 0 li ul footer-menu-item 14 0

Student O 0 1 li ul footer-menu-item 14 0
Office O 0 0 li ul footer-menu-item 14 0

Industrial O 0 0 li ul footer-menu-item 14 0
Practice O 0 0 li ul footer-menu-item 14 0

Student O 0 1 li ul footer-menu-item 14 0
Status O 0 0 li ul footer-menu-item 14 0

Research O 0 1 a div footer-menu-title 14 0

Laboratories O 0 0 li ul footer-menu-item 14 0

Research O 0 1 li ul footer-menu-item 14 0
projects O 0 0 li ul footer-menu-item 14 0

Seminars, O 0 0 li ul footer-menu-item 14 0
conferences O 0 0 li ul footer-menu-item 14 0
and O 0 1 li ul footer-menu-item 14 0
graduations O 0 0 li ul footer-menu-item 14 0

After O 0 0 a div footer-menu-title 14 0
School O 0 1 a div footer-menu-title 14 0

Summer O 0 1 li ul footer-menu-item 14 0
schools O 0 0 li ul footer-menu-item 14 0
and O 0 1 li ul footer-menu-item 14 0
workshops O 0 0 li ul footer-menu-item 14 0

International O 0 0 li ul footer-menu-item 14 0
Competitions O 0 0 li ul footer-menu-item 14 0

Student O 0 1 li ul footer-menu-item 14 0
Council O 0 1 li ul footer-menu-item 14 0
FRI O 0 0 li ul footer-menu-item 14 0

Robo O 0 0 li ul footer-menu-item 14 0
League O 0 1 li ul footer-menu-item 14 0
FRI O 0 0 li ul footer-menu-item 14 0

Sport O 0 0 li ul footer-menu-item 14 0

Band O 0 1 li ul footer-menu-item 14 0
FRIdom O 0 0 li ul footer-menu-item 14 0

Alumni O 0 0 li ul footer-menu-item 14 0

Events O 0 0 a div footer-menu-title 14 0

Summer O 0 1 li ul footer-menu-item 14 0
School O 0 1 li ul footer-menu-item 14 0
FRI O 0 0 li ul footer-menu-item 14 0

Computer O 0 0 li ul footer-menu-item 14 0
days O 0 0 li ul footer-menu-item 14 0

Code O 0 1 li ul footer-menu-item 14 0
Week O 0 1 li ul footer-menu-item 14 0

Frižider O 0 0 li ul footer-menu-item 14 0

Teacher O 0 1 li ul footer-menu-item 14 0
training O 0 0 li ul footer-menu-item 14 0

Up O 0 1 li ul footer-menu-item 14 0
to O 0 0 li ul footer-menu-item 14 0
your O 0 0 li ul footer-menu-item 14 0
neck O 0 0 li ul footer-menu-item 14 0
in O 0 1 li ul footer-menu-item 14 0
it O 0 0 li ul footer-menu-item 14 0

FRI O 0 0 li ul footer-menu-item 14 0
Garage O 0 0 li ul footer-menu-item 14 0

News O 0 0 a div footer-menu-title 15 0

About O 0 0 a div footer-menu-title 15 0

Prospective O 0 0 a div footer-menu-title 15 0
students O 0 0 a div footer-menu-title 15 0

Career O 0 0 a div footer-menu-title 15 0
at O 0 0 a div footer-menu-title 15 0
the O 0 1 a div footer-menu-title 15 0
Faculty O 0 0 a div footer-menu-title 15 0

Student O 0 1 div div heading 12 0
Office O 0 0 div div heading 12 0

Office O 0 0 div div head-offical 13 0
hours O 0 0 div div head-offical 13 0

Monday, O 0 0 div div offical-hours 13 1
Tuesday, O 0 0 div div offical-hours 13 1
Wednesday, O 0 0 div div offical-hours 13 1
Thursday: O 0 0 div div offical-hours 13 1
from O 0 0 div div offical-hours 13 1
10:30 O 0 0 div div info-strong 14 0
to O 0 0 div div footerInfoLight 14 1
12:30 O 0 0 div div info-strong 14 2

E: O 0 0 div div telephone 14 0
studinfo@fri.uni-lj.si O 0 0 div div telephone 14 1

T: O 0 0 div div email 14 0
+386 O 0 0 div div email 13 8
(0)1 O 0 0 div div email 13 8
/ O 0 0 div div email 13 8
479 O 0 0 div div email 13 8
8118 O 0 0 div div email 13 8

University O 0 1 div div univerza 12 0
of O 0 1 div div univerza 12 0
Ljubljana O 0 0 div div univerza 12 0

Faculty O 0 0 div div naziv 12 1
of O 0 1 div div naziv 12 1
Computer O 0 0 div div naziv 12 1
and O 0 1 div div naziv 12 1
Information O 0 1 div div naziv 12 1
Science O 0 0 div div naziv 12 1

Večna O 0 0 div div lokacija 12 2
pot O 0 0 div div lokacija 12 2
113, O 0 0 div div lokacija 12 2
1000 O 0 0 div div lokacija 12 2
Ljubljana O 0 0 div div lokacija 12 2

T: O 0 0 p div footer-grayed 14 0
+386 O 0 0 div div info 13 0
(0)1 O 0 0 div div info 13 0
/ O 0 0 div div info 13 0
479 O 0 0 div div info 13 0
8000 O 0 0 div div info 13 0

E: O 0 0 p div footer-grayed 14 0
dekanat@fri.uni-lj.si O 0 0 p div info 14 1

FRI O 0 0 div div social 12 0
on O 0 0 div div social 12 0
social O 0 0 div div social 12 0
networks O 0 0 div div social 12 0

All O 0 1 div div rightsReserved 12 0
rights O 0 0 div div rightsReserved 12 0
reserved O 0 0 div div rightsReserved 12 0
© O 0 0 div div rightsReserved 12 0
Faculty O 0 0 div div rightsReserved 12 0
of O 0 1 div div rightsReserved 12 0
Computer O 0 0 div div rightsReserved 12 0
and O 0 1 div div rightsReserved 12 0
Information O 0 1 div div rightsReserved 12 0
Science, O 0 0 div div rightsReserved 12 0
2015 O 0 0 div div rightsReserved 12 0

Design O 0 0 div div rightsReserved2 12 0
and O 0 1 div div rightsReserved2 12 0
construction: O 0 0 div div rightsReserved2 12 0
