Overview O 0 0 head html none 4 4
ext. O 0 0 div div description 14 0
3436 O 0 0 div div description 14 0

Concerning O 0 0 joe p description 16 0
OO O 0 0 joe p description 16 0
technologies: O 0 0 joe p description 16 0

1981 O 0 0 ul joe description 17 0
Worked O 0 0 ul joe description 17 0
on O 0 0 ul joe description 17 0
a O 0 1 ul joe description 17 0
modeling O 0 0 ul joe description 17 0
tool O 0 0 ul joe description 17 0
for O 0 1 ul joe description 17 0
computer O 0 0 ul joe description 17 0
hardware O 0 0 ul joe description 17 0
using O 0 0 ul joe description 17 0
the O 0 1 ul joe description 17 0
OO O 0 0 ul joe description 17 0
language O 0 0 ul joe description 17 0
Simula. O 0 0 ul joe description 17 0

Mid-1980s O 0 0 ul joe description 17 1
developed O 0 0 ul joe description 17 1
a O 0 1 ul joe description 17 1
C++ O 0 0 ul joe description 17 1
OO O 0 0 ul joe description 17 1
database. O 0 0 ul joe description 17 1

1996 O 0 0 ul joe description 17 2
onward O 0 0 ul joe description 17 2
primarily O 0 0 ul joe description 17 2
focused O 0 0 ul joe description 17 2
on O 0 0 ul joe description 17 2
Java O 0 1 ul joe description 17 2
and O 0 1 ul joe description 17 2
Open O 0 0 ul joe description 17 2
Source O 0 0 ul joe description 17 2
technologies. O 0 0 ul joe description 17 2

2001 O 0 0 ul joe description 17 3
- O 0 0 ul joe description 17 3
Obtained O 0 0 ul joe description 17 3
Sun O 0 1 ul joe description 17 3
Certification O 0 0 ul joe description 17 3
as O 0 0 ul joe description 17 3
a O 0 1 ul joe description 17 3
Java O 0 1 ul joe description 17 3
Architect. O 0 0 ul joe description 17 3

Subsequently O 0 0 ul joe description 17 4
held O 0 0 ul joe description 17 4
positions O 0 0 ul joe description 17 4
in O 0 1 ul joe description 17 4
both O 0 0 ul joe description 17 4
Sprint O 0 1 ul joe description 17 4
and O 0 1 ul joe description 17 4
Wells O 0 1 ul joe description 17 4
Fargo O 0 1 ul joe description 17 4
as O 0 0 ul joe description 17 4
a O 0 1 ul joe description 17 4
Senior O 0 1 ul joe description 17 4
Architect. O 0 0 ul joe description 17 4

Of O 0 1 joe p description 16 7
further O 0 0 joe p description 16 7
note, O 0 0 joe p description 16 7
the O 0 1 joe p description 16 7
company O 0 0 joe p description 16 7
that O 0 0 joe p description 16 7
Joe O 0 1 joe p description 16 7
worked O 0 0 joe p description 16 7
at O 0 0 joe p description 16 7
in O 0 1 joe p description 16 7
the O 0 1 joe p description 16 7
late O 0 0 joe p description 16 7
1970s O 0 0 joe p description 16 7
and O 0 1 joe p description 16 7
early O 0 0 joe p description 16 7
1980s O 0 0 joe p description 16 7
had O 0 0 joe p description 16 7
developed, O 0 0 joe p description 16 7
in O 0 1 joe p description 16 7
concert O 0 0 joe p description 16 7
with O 0 0 joe p description 16 7
Carnegie-Mellon O 0 0 joe p description 16 7
University, O 0 0 joe p description 16 7
a O 0 1 joe p description 16 7
programming O 0 0 joe p description 16 7
language O 0 0 joe p description 16 7
called O 0 0 joe p description 16 7
BLISS. O 0 0 joe p description 16 7
So, O 0 0 joe p description 16 7
it O 0 0 joe p description 16 7
is O 0 0 joe p description 16 7
fair O 0 0 joe p description 16 7
to O 0 0 joe p description 16 7
say O 0 0 joe p description 16 7
that O 0 0 joe p description 16 7
Joe O 0 1 joe p description 16 7
spent O 0 0 joe p description 16 7
a O 0 1 joe p description 16 7
number O 0 0 joe p description 16 7
of O 0 1 joe p description 16 7
years O 0 0 joe p description 16 7
programming O 0 0 joe p description 16 7
in O 0 1 joe p description 16 7
BLISS. O 0 0 joe p description 16 7

Ralph O 0 1 a div toggle 14 0
Bunker, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Adjunct O 0 0 div div toggle 13 0
Associate O 0 1 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
M.S., O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Rhode O 0 1 div div toggle 13 0
Island O 0 0 div div toggle 13 0

Ph.D., O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Massachusetts O 0 0 div div toggle 13 0
at O 0 0 div div toggle 13 0
Amherst O 0 0 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-5069 O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 0
Bunker O 0 1 div div description 14 0
has O 0 0 div div description 14 0
taught O 0 0 div div description 14 0
Computer O 0 0 div div description 14 0
Science O 0 0 div div description 14 0
for O 0 1 div div description 14 0
over O 0 0 div div description 14 0
20 O 0 0 div div description 14 0
years O 0 0 div div description 14 0
at O 0 0 div div description 14 0
Maharishi O 0 0 div div description 14 0
University O 0 1 div div description 14 0
of O 0 1 div div description 14 0
Management, O 0 0 div div description 14 0
George O 0 1 div div description 14 0
Washington O 0 1 div div description 14 0
University, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
the O 0 1 div div description 14 0
University O 0 1 div div description 14 0
of O 0 1 div div description 14 0
Massachusetts O 0 0 div div description 14 0
at O 0 0 div div description 14 0
Amherst. O 0 0 div div description 14 0
He O 0 1 div div description 14 0
has O 0 0 div div description 14 0
significant O 0 0 div div description 14 0
experience O 0 0 div div description 14 0
in O 0 1 div div description 14 0
private O 0 0 div div description 14 0
industry, O 0 0 div div description 14 0
as O 0 0 div div description 14 0
well. O 0 0 div div description 14 0
More O 0 1 p div arrow 15 2

Clyde O 0 1 a div toggle 14 0
Ruby, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.A., O 0 0 div div toggle 13 0
Pepperdine O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0

M.A., O 0 0 div div toggle 13 0
M.S., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
International O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0

Ph.D., O 0 0 div div toggle 13 0
Iowa O 0 0 div div toggle 13 0
State O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
4324, O 0 0 div div description 14 0
(mobile) O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
469-6483 O 0 0 div div description 14 0

Clyde O 0 1 div div description 14 0
Ruby's O 0 0 div div description 14 0
research O 0 0 div div description 14 0
interests O 0 0 div div description 14 0
include O 0 0 div div description 14 0
programming O 0 0 div div description 14 0
language O 0 0 div div description 14 0
semantics O 0 0 div div description 14 0
(especially O 0 0 div div description 14 0
for O 0 1 div div description 14 0
object-oriented O 0 0 div div description 14 0
languages), O 0 0 div div description 14 0
programming O 0 0 div div description 14 0
methodology, O 0 0 div div description 14 0
specification O 0 0 div div description 14 0
(Larch/C++, O 0 0 div div description 14 0
Java O 0 1 div div description 14 0
Modeling O 0 0 div div description 14 0
Language O 0 0 div div description 14 0
[JML]), O 0 0 div div description 14 0
and O 0 1 div div description 14 0
verification. O 0 0 div div description 14 0
More O 0 1 p div arrow 15 2

Najeeb O 0 1 a div toggle 14 0
Najeeb, O 0 0 a div toggle 14 0
M.S. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.Sc., O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Baghdad O 0 1 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Management O 0 1 div div toggle 13 0

Michael O 0 1 a div toggle 14 0
Zijlstra, O 0 0 a div toggle 14 0
M.S. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Management O 0 1 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Management O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
4214 O 0 0 div div description 14 0

Renuka O 0 1 a div toggle 14 0
Mohanraj, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.Sc., O 0 0 div div toggle 13 0
Madras O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0

M.C.A., O 0 0 div div toggle 13 0
Bharathidasan O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0

M.Phil., O 0 0 div div toggle 13 0
Periyar O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0

Ph.D., O 0 0 div div toggle 13 0
Mother O 0 0 div div toggle 13 0
Teresa O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
4332 O 0 0 div div description 14 0

Shafqat O 1 1 a div toggle 14 0
Ali O 1 1 a div toggle 14 0
Shad, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.Sc., O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Punjab O 0 0 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
COMSATS O 0 0 div div toggle 13 0
Institute O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Information O 0 1 div div toggle 13 0
Technology, O 0 0 div div toggle 13 0
Pakistan O 0 0 div div toggle 13 0

Ph.D., O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Science O 0 0 div div toggle 13 0
and O 0 1 div div toggle 13 0
Technology O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
China, O 0 0 div div toggle 13 0
Hefei, O 0 0 div div toggle 13 0
Anhui O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
4330 O 0 0 div div description 14 0

Somesh O 0 1 a div toggle 14 0
Pullapantula, O 0 0 a div toggle 14 0
M.S. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

M. O 0 1 div div toggle 13 0
Tech, O 0 0 div div toggle 13 0
(Information O 0 0 div div toggle 13 0
Technology) O 0 0 div div toggle 13 0
Birla O 0 1 div div toggle 13 0
Institute O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Technology O 0 0 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
(Computer O 0 0 div div toggle 13 0
Science) O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Management O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
somesh.rao O 0 0 div div description 14 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
1238 O 0 0 div div description 14 0

Somesh O 0 1 div div description 14 0
has O 0 0 div div description 14 0
18 O 0 0 div div description 14 0
years O 0 0 div div description 14 0
of O 0 1 div div description 14 0
industry O 0 0 div div description 14 0
experience O 0 0 div div description 14 0
working O 0 0 div div description 14 0
for O 0 1 div div description 14 0
several O 0 0 div div description 14 0
commercial O 0 0 div div description 14 0
and O 0 1 div div description 14 0
government O 0 0 div div description 14 0
organizations. O 0 0 div div description 14 0

His O 0 0 div div description 14 0
main O 0 0 div div description 14 0
area O 0 0 div div description 14 0
of O 0 1 div div description 14 0
interest O 0 0 div div description 14 0
is O 0 0 div div description 14 0
IT O 0 0 div div description 14 0
Project O 0 1 div div description 14 0
Management. O 0 0 div div description 14 0

He O 0 1 div div description 14 0
has O 0 0 div div description 14 0
implemented O 0 0 div div description 14 0
many O 0 0 div div description 14 0
web O 0 0 div div description 14 0
based O 0 0 div div description 14 0
application O 0 0 div div description 14 0
systems. O 0 0 div div description 14 0

He O 0 1 div div description 14 0
started O 0 0 div div description 14 0
his O 0 0 div div description 14 0
career O 0 0 div div description 14 0
as O 0 0 div div description 14 0
a O 0 1 div div description 14 0
Scientist O 0 0 div div description 14 0
in O 0 1 div div description 14 0
Indian O 0 1 div div description 14 0
Space O 0 1 div div description 14 0
Research O 0 1 div div description 14 0
Organization, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
subsequently O 0 0 div div description 14 0
worked O 0 0 div div description 14 0
for O 0 1 div div description 14 0
a O 0 1 div div description 14 0
group O 0 0 div div description 14 0
of O 0 1 div div description 14 0
Singapore O 0 0 div div description 14 0
Telecoms O 0 0 div div description 14 0
and O 0 1 div div description 14 0
in O 0 1 div div description 14 0
a O 0 1 div div description 14 0
couple O 0 0 div div description 14 0
of O 0 1 div div description 14 0
multi-national O 0 0 div div description 14 0
companies O 0 0 div div description 14 0
in O 0 1 div div description 14 0
the O 0 1 div div description 14 0
roles O 0 0 div div description 14 0
of O 0 1 div div description 14 0
Project O 0 1 div div description 14 0
Manager, O 0 0 div div description 14 0
Program O 0 0 div div description 14 0
Manager O 0 0 div div description 14 0
and O 0 1 div div description 14 0
IT O 0 0 div div description 14 0
department O 0 0 div div description 14 0
leader. O 0 0 div div description 14 0

He O 0 1 div div description 14 0
is O 0 0 div div description 14 0
certified O 0 0 div div description 14 0
in O 0 1 div div description 14 0
several O 0 0 div div description 14 0
technologies, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
his O 0 0 div div description 14 0
strengths O 0 0 div div description 14 0
are O 0 0 div div description 14 0
in O 0 1 div div description 14 0
Project O 0 1 div div description 14 0
Management O 0 1 div div description 14 0
and O 0 1 div div description 14 0
implementing O 0 0 div div description 14 0
large O 0 0 div div description 14 0
scale O 0 0 div div description 14 0
projects O 0 0 div div description 14 0
with O 0 0 div div description 14 0
large O 0 0 div div description 14 0
teams. O 0 0 div div description 14 0

He O 0 1 div div description 14 0
won O 0 1 div div description 14 0
several O 0 0 div div description 14 0
Awards O 0 0 div div description 14 0
for O 0 1 div div description 14 0
the O 0 1 div div description 14 0
quality O 0 0 div div description 14 0
of O 0 1 div div description 14 0
work O 0 0 div div description 14 0
he O 0 1 div div description 14 0
produced. O 0 0 div div description 14 0

His O 0 0 div div description 14 0
teaching O 0 0 div div description 14 0
interests O 0 0 div div description 14 0
are O 0 0 div div description 14 0
Project O 0 1 div div description 14 0
Management, O 0 0 div div description 14 0
Java O 0 1 div div description 14 0
programming, O 0 0 div div description 14 0
object O 0 0 div div description 14 0
oriented O 0 0 div div description 14 0
design, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
relational O 0 0 div div description 14 0
database O 0 0 div div description 14 0
systems. O 0 0 div div description 14 0

His O 0 0 div div description 14 0
research O 0 0 div div description 14 0
interest O 0 0 div div description 14 0
is O 0 0 div div description 14 0
“Signal O 0 0 div div description 14 0
Processing.” O 0 0 div div description 14 0

Payman O 0 1 a div toggle 14 0
Salek, O 0 0 a div toggle 14 0
M.S. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
Electrical O 0 0 div div toggle 13 0
Engineering, O 0 0 div div toggle 13 0
Tehran O 0 1 div div toggle 13 0
Polytechnic O 0 0 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Management O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
2409, O 0 0 div div description 14 0
(mobile) O 0 0 div div description 14 0
515 O 0 0 div div description 14 0
661-4870 O 0 0 div div description 14 0

Most O 0 1 payman p description 16 0
recently, O 0 0 payman p description 16 0
for O 0 1 payman p description 16 0
the O 0 1 payman p description 16 0
past O 0 0 payman p description 16 0
5 O 0 0 payman p description 16 0
years, O 0 0 payman p description 16 0
he O 0 1 payman p description 16 0
has O 0 0 payman p description 16 0
worked O 0 0 payman p description 16 0
for O 0 1 payman p description 16 0
large O 0 0 payman p description 16 0
financial O 0 0 payman p description 16 0
institutions O 0 0 payman p description 16 0
and O 0 1 payman p description 16 0
fortune O 0 0 payman p description 16 0
500 O 0 0 payman p description 16 0
companies O 0 0 payman p description 16 0
such O 0 0 payman p description 16 0
as O 0 0 payman p description 16 0
Principal O 0 0 payman p description 16 0
Financial O 0 0 payman p description 16 0
Group, O 0 0 payman p description 16 0
Vanguard, O 0 0 payman p description 16 0
Bank O 0 1 payman p description 16 0
of O 0 1 payman p description 16 0
America O 0 1 payman p description 16 0
and O 0 1 payman p description 16 0
Ally O 0 1 payman p description 16 0
Bank O 0 1 payman p description 16 0
as O 0 0 payman p description 16 0
a O 0 1 payman p description 16 0
Senior O 0 1 payman p description 16 0
Java O 0 1 payman p description 16 0
Developer/Designer. O 0 0 payman p description 16 0

His O 0 0 payman p description 16 1
main O 0 0 payman p description 16 1
area O 0 0 payman p description 16 1
of O 0 1 payman p description 16 1
interest O 0 0 payman p description 16 1
is O 0 0 payman p description 16 1
Core O 0 1 payman p description 16 1
Java, O 0 0 payman p description 16 1
Web O 0 1 payman p description 16 1
Application O 0 0 payman p description 16 1
Development O 0 0 payman p description 16 1
and O 0 1 payman p description 16 1
OOAD. O 0 0 payman p description 16 1

Hanhong O 0 1 a div toggle 14 0
Lu, O 0 0 a div toggle 14 0
M.S. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
Harbin O 0 1 div div toggle 13 0
Institute O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Technology O 0 0 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
International O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
in O 0 1 div div toggle 13 0
Germany O 0 1 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Management O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
2221 O 0 0 div div description 14 0

Since O 0 0 hanhong p description 16 0
2013, O 0 0 hanhong p description 16 0
he O 0 1 hanhong p description 16 0
has O 0 0 hanhong p description 16 0
been O 0 0 hanhong p description 16 0
exploring O 0 0 hanhong p description 16 0
technologies O 0 0 hanhong p description 16 0
that O 0 0 hanhong p description 16 0
support O 0 0 hanhong p description 16 0
tech O 0 0 hanhong p description 16 0
entrepreneurs' O 0 0 hanhong p description 16 0
adventures O 0 0 hanhong p description 16 0
into O 0 0 hanhong p description 16 0
start-ups. O 0 0 hanhong p description 16 0
Consequently, O 0 0 hanhong p description 16 0
he O 0 1 hanhong p description 16 0
fell O 0 0 hanhong p description 16 0
into O 0 0 hanhong p description 16 0
love O 0 0 hanhong p description 16 0
with O 0 0 hanhong p description 16 0
the O 0 1 hanhong p description 16 0
"WordPress O 0 0 hanhong p description 16 0
Software O 0 1 hanhong p description 16 0
Foundation" O 0 0 hanhong p description 16 0
that O 0 0 hanhong p description 16 0
greatly O 0 0 hanhong p description 16 0
reduces O 0 0 hanhong p description 16 0
prototyping O 0 0 hanhong p description 16 0
costs O 0 0 hanhong p description 16 0
by O 0 1 hanhong p description 16 0
over O 0 0 hanhong p description 16 0
70-80% O 0 0 hanhong p description 16 0
compared O 0 0 hanhong p description 16 0
with O 0 0 hanhong p description 16 0
traditional O 0 0 hanhong p description 16 0
frameworks/tools. O 0 0 hanhong p description 16 0

HanHong's O 0 0 hanhong p description 16 1
teaching O 0 0 hanhong p description 16 1
areas O 0 0 hanhong p description 16 1
at O 0 0 hanhong p description 16 1
MUM O 0 0 hanhong p description 16 1
are O 0 0 hanhong p description 16 1
mainly O 0 0 hanhong p description 16 1
focused O 0 0 hanhong p description 16 1
on O 0 0 hanhong p description 16 1
Software O 0 1 hanhong p description 16 1
Design/Development O 0 0 hanhong p description 16 1
in O 0 1 hanhong p description 16 1
Java O 0 1 hanhong p description 16 1
and O 0 1 hanhong p description 16 1
WordPress. O 0 0 hanhong p description 16 1
He O 0 1 hanhong p description 16 1
teaches O 0 0 hanhong p description 16 1
"Modern O 0 0 hanhong p description 16 1
Programming O 0 1 hanhong p description 16 1
Practices", O 0 0 hanhong p description 16 1
"Web O 0 0 hanhong p description 16 1
Development O 0 0 hanhong p description 16 1
with O 0 0 hanhong p description 16 1
WordPress" O 0 0 hanhong p description 16 1
and O 0 1 hanhong p description 16 1
"Software O 0 0 hanhong p description 16 1
Development O 0 0 hanhong p description 16 1
with O 0 0 hanhong p description 16 1
Fundamental O 0 0 hanhong p description 16 1
Design O 0 0 hanhong p description 16 1
Patterns" O 0 0 hanhong p description 16 1
for O 0 1 hanhong p description 16 1
the O 0 1 hanhong p description 16 1
Computer O 0 0 hanhong p description 16 1
Professional's O 0 0 hanhong p description 16 1
Program. O 0 0 hanhong p description 16 1

Mrudula O 0 1 a div toggle 14 0
Mukadam, O 0 0 a div toggle 14 0
M.S. O 0 0 a div toggle 14 0

Assistant O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.E., O 0 0 div div toggle 13 0
Nagpur O 0 0 div div toggle 13 0
University, O 0 0 div div toggle 13 0
India O 0 1 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Management O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
3344 O 0 0 div div description 14 0

Mrudula O 0 1 div div description 14 0
has O 0 0 div div description 14 0
nearly O 0 0 div div description 14 0
6 O 0 0 div div description 14 0
